incident_id,fecha_incidente,anio,provincia_inferida,categoria_operativa_preliminar,final_label,label_model_confidence,agreement_score,was_used_in_training,vote_rules_heuristic,vote_ner_intensifiers,vote_semantic_cluster_proxy,vote_llm_as_annotator_proxy
1284548616002,2016-04-13,2016,Soria,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1236755473669,2009-03-11,2009,Palencia,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284325120885,2014-05-24,2014,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284795658264,2018-04-08,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284233595466,2012-08-26,2012,Avila,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284259385556,2013-02-28,2013,Palencia,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285075974531,2021-07-13,2021,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284758195819,2017-10-19,2017,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284562562387,2016-05-26,2016,Avila,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284809722918,2018-06-15,2018,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284768211904,2017-12-01,2017,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1276064097362,2010-06-13,2010,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285068909958,2021-06-21,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285019596677,2021-01-21,2021,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285100297003,2021-10-11,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284444261108,2015-07-07,2015,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1251182142190,2009-08-31,2009,Valladolid,incendio,P2,0.545455,0.5,True,P1,P2,P1,P2
1285112584732,2021-11-19,2021,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284274718929,2013-06-17,2013,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284206884927,2012-01-27,2012,Zamora,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284351181867,2014-07-25,2014,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284987875855,2020-09-26,2020,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284461268160,2015-08-23,2015,Segovia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285100826971,2021-10-14,2021,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284971302211,2020-07-19,2020,Zamora,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285226535190,2022-12-11,2022,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285108190386,2021-11-07,2021,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284262069467,2013-03-22,2013,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284378504543,2014-10-31,2014,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284691791612,2016-12-23,2016,Avila,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284907707430,2019-11-17,2019,Burgos,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1284962917208,2020-06-20,2020,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285025162253,2021-02-09,2021,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284232773734,2012-08-12,2012,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284899595475,2019-10-11,2019,Burgos,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284684975352,2016-12-16,2016,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285103774209,2021-10-21,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284149425156,2010-12-01,2010,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284786540416,2018-02-23,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284936418220,2020-03-03,2020,Burgos,incendio,P2,0.714286,0.75,True,P2,P2,P2,P1
1284297712741,2013-12-17,2013,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284783770218,2018-02-14,2018,Burgos,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284657667891,2016-10-12,2016,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284220962020,2012-05-18,2012,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285104247136,2021-10-24,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284490557802,2015-10-26,2015,Soria,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284292303966,2013-11-10,2013,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284257642879,2013-02-16,2013,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284535123634,2016-03-06,2016,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284541284762,2016-03-19,2016,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284223300796,2012-06-01,2012,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284819925857,2018-08-18,2018,Avila,sanitario,P1,0.74026,0.75,True,P1,P2,P1,P1
1284722938541,2017-04-19,2017,Avila,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285193494275,2022-08-01,2022,Valladolid,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1268394458075,2010-03-13,2010,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284875853910,2019-06-13,2019,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284527040372,2016-01-24,2016,Zamora,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284801198275,2018-05-06,2018,Leon,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1284756905949,2017-10-13,2017,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284411231401,2015-03-31,2015,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284239196613,2012-10-25,2012,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284754272184,2017-10-01,2017,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1220262769817,2008-09-02,2008,Valladolid,trafico,P2,0.714286,0.75,True,P2,P2,P2,P1
1284225122096,2012-06-13,2012,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284724815842,2017-04-29,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284793222569,2018-03-24,2018,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284405918141,2015-03-12,2015,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284964263150,2020-06-24,2020,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284632515173,2016-08-23,2016,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284881407535,2019-07-13,2019,Burgos,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1253861300567,2009-10-01,2009,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1253860957995,2009-09-30,2009,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284251760716,2013-01-01,2013,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284375516591,2014-10-19,2014,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284172401514,2011-05-04,2011,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284877465263,2019-06-22,2019,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1279887814845,2010-07-27,2010,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284653668134,2016-10-02,2016,Valladolid,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285082735713,2021-08-07,2021,Zamora,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1270037480664,2010-04-02,2010,Avila,sanitario,P2,0.545455,0.5,True,P1,P2,P1,P2
1280387484145,2010-08-01,2010,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284721057095,2017-04-07,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284297397681,2013-12-14,2013,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285108175726,2021-11-06,2021,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284278992651,2013-07-19,2013,Burgos,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284356668165,2014-08-08,2014,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284204778713,2012-01-12,2012,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284333507058,2014-06-16,2014,Segovia,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284860125926,2019-03-26,2019,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284915186308,2019-12-13,2019,Salamanca,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284244249967,2012-11-16,2012,Zamora,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284559150033,2016-05-17,2016,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284364060172,2014-09-08,2014,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285209393673,2022-10-05,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284482339192,2015-09-27,2015,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284183558487,2011-07-17,2011,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284309800945,2014-03-05,2014,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284230465738,2012-07-19,2012,Salamanca,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284804274268,2018-05-21,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1254918665334,2009-10-12,2009,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284436938951,2015-06-21,2015,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285180907047,2022-06-19,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1258121918497,2009-11-21,2009,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1230026590184,2008-12-28,2008,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1252046894894,2009-09-12,2009,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284238061462,2012-10-17,2012,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284954992732,2020-05-24,2020,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1230026330087,2008-12-25,2008,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284722251652,2017-04-17,2017,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1250169842498,2009-08-14,2009,Soria,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284894964425,2019-09-24,2019,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284564109027,2016-05-30,2016,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284552230526,2016-04-23,2016,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284180910206,2011-06-24,2011,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284400383598,2015-02-14,2015,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284661130968,2016-10-21,2016,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284534746198,2016-03-03,2016,Salamanca,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284359887464,2014-08-26,2014,Burgos,trafico,P3,0.714286,0.75,True,P3,P3,P3,P2
1284784656860,2018-02-18,2018,Burgos,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284156520477,2011-01-28,2011,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284185255079,2011-07-28,2011,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284281946053,2013-08-26,2013,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284392560987,2015-01-10,2015,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1274421884509,2010-05-21,2010,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284552246179,2016-04-23,2016,Soria,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285111854032,2021-11-17,2021,Avila,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284776892635,2018-01-13,2018,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284421939160,2015-05-02,2015,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1225373517506,2008-11-10,2008,Burgos,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284252038290,2013-01-04,2013,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1261039495634,2009-12-18,2009,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284469010757,2015-09-14,2015,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284632014154,2016-08-20,2016,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284742387850,2017-07-22,2017,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284388930324,2014-12-15,2014,Leon,trafico,P3,0.714286,0.75,True,P3,P3,P3,P2
1284515935861,2015-12-18,2015,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1233323226416,2009-01-30,2009,Leon,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1284695799388,2017-01-01,2017,Zamora,sanitario,P3,0.74026,0.75,True,P3,P4,P3,P3
1284748131269,2017-08-27,2017,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285070631692,2021-06-25,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285134123703,2022-02-03,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285200082606,2022-09-01,2022,Burgos,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1230026558655,2008-12-27,2008,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285227284280,2022-12-14,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284569499396,2016-06-10,2016,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284277100493,2013-07-04,2013,Avila,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284446226764,2015-07-10,2015,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284828844843,2018-10-14,2018,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284302254686,2014-01-24,2014,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284864686818,2019-04-16,2019,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284339961932,2014-07-02,2014,Soria,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284799884400,2018-04-28,2018,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284951681750,2020-05-08,2020,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284807931454,2018-06-06,2018,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284451714879,2015-07-26,2015,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285074237055,2021-07-07,2021,Valladolid,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284141201899,2010-10-09,2010,Segovia,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284869364853,2019-05-10,2019,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284978421100,2020-08-21,2020,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284211096744,2012-03-02,2012,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284813811743,2018-07-06,2018,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285221542249,2022-11-20,2022,Soria,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284454492851,2015-08-03,2015,Leon,trafico,P3,0.714286,0.75,True,P3,P3,P3,P2
1284841267614,2018-12-30,2018,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1218523356387,2008-08-28,2008,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284391284775,2014-12-28,2014,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285228524750,2022-12-17,2022,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284333054130,2014-06-14,2014,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284281464767,2013-08-17,2013,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284796527272,2018-04-11,2018,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285101848607,2021-10-17,2021,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284928840771,2020-02-06,2020,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285062896614,2021-06-03,2021,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284549828900,2016-04-16,2016,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284777487175,2018-01-17,2018,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284207719057,2012-02-04,2012,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284234013037,2012-09-02,2012,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284234491650,2012-09-07,2012,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284300364269,2014-01-11,2014,Burgos,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284192108512,2011-09-25,2011,Avila,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284236045269,2012-09-26,2012,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284222891310,2012-05-31,2012,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284931514290,2020-02-15,2020,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284569837682,2016-06-12,2016,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285204109441,2022-09-18,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284968889200,2020-07-11,2020,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284735600779,2017-06-20,2017,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284648558636,2016-09-16,2016,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284217569726,2012-04-20,2012,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284850119641,2019-02-15,2019,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285114030225,2021-11-24,2021,Leon,incendio,P2,0.74026,0.75,True,P2,P3,P2,P2
1284524476352,2016-01-09,2016,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284255480437,2013-01-31,2013,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284999687138,2020-11-05,2020,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1268394465458,2010-03-14,2010,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284749866827,2017-09-07,2017,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1236756561935,2009-03-12,2009,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1253613542076,2009-09-24,2009,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284300176051,2014-01-09,2014,Avila,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284174794047,2011-05-22,2011,Zamora,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284628402607,2016-08-04,2016,Zamora,trafico,P4,1.0,1.0,True,P4,P4,P4,P4
1284769127299,2017-12-07,2017,Burgos,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284323579349,2014-05-18,2014,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284666964416,2016-11-08,2016,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1279530181154,2010-07-19,2010,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284841876274,2019-01-07,2019,Soria,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285196810294,2022-08-17,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284389810923,2014-12-17,2014,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284378518233,2014-10-31,2014,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284668520055,2016-11-11,2016,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284288895274,2013-10-10,2013,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284533341591,2016-02-26,2016,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284291210603,2013-11-01,2013,Valladolid,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1284884685569,2019-07-30,2019,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284358401301,2014-08-18,2014,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1230985085280,2009-01-22,2009,Salamanca,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284324519114,2014-05-21,2014,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285081102461,2021-07-31,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285008898865,2020-12-05,2020,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284490386606,2015-10-25,2015,Segovia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284985707584,2020-09-19,2020,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284212375768,2012-03-10,2012,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1217225349566,2008-07-28,2008,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1239800861218,2009-04-18,2009,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284388699099,2014-12-13,2014,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1285214278321,2022-10-24,2022,Valladolid,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1283766264715,2010-09-07,2010,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284252065143,2013-01-08,2013,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284771803725,2017-12-19,2017,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284273242523,2013-06-07,2013,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284299258254,2013-12-29,2013,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284396531518,2015-01-28,2015,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284469642269,2015-09-15,2015,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284864174867,2019-04-14,2019,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284309141623,2014-03-02,2014,Leon,rescate_salvamento,P3,1.0,1.0,True,P3,P3,P3,P3
1284311572855,2014-03-15,2014,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284349529550,2014-07-22,2014,Salamanca,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285137655599,2022-02-15,2022,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284945722782,2020-04-13,2020,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1243497311262,2009-05-28,2009,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284221033600,2012-05-20,2012,Soria,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285034416567,2021-03-09,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285189915855,2022-07-18,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284237582381,2012-10-14,2012,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285154336261,2022-04-07,2022,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284840325099,2018-12-20,2018,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284893296825,2019-09-16,2019,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284991434598,2020-10-07,2020,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284343153621,2014-07-05,2014,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284257406754,2013-02-14,2013,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1230026298609,2008-12-25,2008,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284152163082,2010-12-26,2010,Salamanca,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284670429679,2016-11-15,2016,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284740133742,2017-07-11,2017,Burgos,sanitario,P3,0.714286,0.75,True,P3,P3,P3,P2
1284268887129,2013-05-11,2013,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1234878090300,2009-02-17,2009,Valladolid,trafico,P3,0.714286,0.75,True,P3,P3,P3,P2
1285226266050,2022-12-07,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284267460419,2013-04-30,2013,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284975717287,2020-08-08,2020,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284189337176,2011-09-04,2011,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284411943363,2015-04-01,2015,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284817316796,2018-07-27,2018,Zamora,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284216080541,2012-04-10,2012,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284554072535,2016-04-30,2016,Soria,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1228180006005,2008-12-07,2008,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284213328746,2012-03-19,2012,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285072952884,2021-07-02,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1253192711579,2009-09-17,2009,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285191464397,2022-07-22,2022,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284898000009,2019-10-04,2019,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284466012723,2015-09-06,2015,Avila,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284431728663,2015-06-03,2015,Leon,incendio,P2,0.545455,0.5,True,P1,P2,P1,P2
1284404845499,2015-03-06,2015,Avila,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284322213710,2014-05-11,2014,Leon,sanitario,P3,0.74026,0.75,True,P3,P4,P3,P3
1220526788507,2008-09-05,2008,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284780932914,2018-02-01,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284677289140,2016-11-29,2016,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284890194344,2019-08-30,2019,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
