incident_id,fecha_incidente,anio,provincia_inferida,categoria_operativa_preliminar,final_label,label_model_confidence,agreement_score,was_used_in_training,vote_rules_heuristic,vote_ner_intensifiers,vote_semantic_cluster_proxy,vote_llm_as_annotator_proxy
1284382515124,2014-11-12,2014,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285212621813,2022-10-18,2022,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284926300257,2020-02-01,2020,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285212654795,2022-10-18,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284992403243,2020-10-12,2020,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284227453596,2012-07-02,2012,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285176166347,2022-06-05,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284618970149,2016-07-13,2016,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284723642967,2017-04-23,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284266180624,2013-04-22,2013,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284384968336,2014-11-25,2014,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285090563286,2021-09-10,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284179095256,2011-06-15,2011,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284283327461,2013-08-31,2013,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284467349432,2015-09-09,2015,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284492689862,2015-11-02,2015,Soria,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285030170615,2021-02-25,2021,Burgos,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284846792872,2019-02-02,2019,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285079138537,2021-07-24,2021,Salamanca,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285069004854,2021-06-22,2021,Salamanca,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285208929314,2022-10-04,2022,Zamora,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285108192999,2021-11-07,2021,Palencia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284387830287,2014-12-09,2014,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284544745919,2016-04-03,2016,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284681632895,2016-12-11,2016,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284754495440,2017-10-02,2017,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285106386948,2021-10-31,2021,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285111958723,2021-11-18,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1274785347727,2010-05-30,2010,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1246991875213,2009-07-18,2009,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284362766483,2014-09-02,2014,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284217726000,2012-04-20,2012,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284709013306,2017-02-09,2017,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284721234374,2017-04-07,2017,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285085270462,2021-08-21,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284188413899,2011-08-25,2011,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284815071768,2018-07-14,2018,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284333129518,2014-06-14,2014,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1278674087618,2010-07-09,2010,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284840642518,2018-12-22,2018,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284730319560,2017-05-28,2017,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284245171974,2012-11-22,2012,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284724511593,2017-04-27,2017,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285059847659,2021-05-26,2021,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1239801071345,2009-04-20,2009,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285217544967,2022-11-05,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284821275904,2018-08-29,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284220333997,2012-05-15,2012,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284431346604,2015-06-01,2015,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284967172084,2020-07-05,2020,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285182876974,2022-06-24,2022,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285137693981,2022-02-16,2022,Salamanca,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284318020925,2014-04-24,2014,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285110298323,2021-11-12,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284740428391,2017-07-12,2017,Valladolid,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284992740162,2020-10-13,2020,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284300398397,2014-01-13,2014,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285198803041,2022-08-26,2022,Salamanca,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284673976651,2016-11-22,2016,Burgos,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285053928454,2021-05-10,2021,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284657066506,2016-10-10,2016,Burgos,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284831851312,2018-10-31,2018,Soria,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284937905145,2020-03-07,2020,Segovia,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284181778770,2011-07-03,2011,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1283766332902,2010-09-07,2010,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284461747940,2015-08-24,2015,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284804158456,2018-05-19,2018,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1261040499002,2009-12-25,2009,Avila,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284821678092,2018-08-31,2018,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284211749546,2012-03-06,2012,Burgos,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1279183786347,2010-07-18,2010,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284279878351,2013-07-29,2013,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284300395182,2014-01-12,2014,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284964723536,2020-06-25,2020,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284663690275,2016-10-29,2016,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285037667101,2021-03-19,2021,Leon,incendio,P3,0.545455,0.5,True,P2,P3,P2,P3
1243598385316,2009-05-30,2009,Zamora,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284836259779,2018-11-27,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284925970717,2020-01-31,2020,Avila,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284281465566,2013-08-17,2013,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1232705555135,2009-01-24,2009,Burgos,meteorologico_inundacion,P3,1.0,1.0,True,P3,P3,P3,P3
1284513031283,2015-12-13,2015,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285135406755,2022-02-08,2022,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284735027504,2017-06-18,2017,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1243599726468,2009-06-03,2009,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1253192926937,2009-09-20,2009,Burgos,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284569798448,2016-06-10,2016,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1254561069880,2009-10-05,2009,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284889159066,2019-08-24,2019,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284543427531,2016-03-28,2016,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284799545573,2018-04-26,2018,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284278747159,2013-07-18,2013,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284222194771,2012-05-27,2012,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284202863760,2011-12-29,2011,Salamanca,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284394033045,2015-01-18,2015,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284210289055,2012-02-25,2012,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284866626475,2019-04-29,2019,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284195420574,2011-10-20,2011,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284871766758,2019-05-23,2019,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284205974467,2012-01-22,2012,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284274517822,2013-06-15,2013,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285156316621,2022-04-14,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284261318000,2013-03-17,2013,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284919214088,2020-01-02,2020,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284884399816,2019-07-29,2019,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1230027140945,2008-12-30,2008,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284539355025,2016-03-17,2016,Salamanca,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284821148501,2018-08-28,2018,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284356585567,2014-08-07,2014,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284843943818,2019-01-18,2019,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284249397079,2012-12-14,2012,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284870723311,2019-05-19,2019,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285089098423,2021-09-05,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284317293626,2014-04-16,2014,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284716719095,2017-03-21,2017,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284970527176,2020-07-16,2020,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284892526584,2019-09-12,2019,Palencia,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285084052420,2021-08-14,2021,Avila,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284193299194,2011-10-04,2011,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284663741273,2016-10-30,2016,Soria,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284811437588,2018-06-24,2018,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284946040765,2020-04-15,2020,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284494146884,2015-11-07,2015,Avila,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284750244254,2017-09-09,2017,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284632563197,2016-08-23,2016,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284488389592,2015-10-17,2015,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284829056635,2018-10-15,2018,Valladolid,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285178465719,2022-06-11,2022,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284829946851,2018-10-20,2018,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1230027408809,2009-01-02,2009,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284745872599,2017-08-10,2017,Soria,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284183557370,2011-07-17,2011,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284281077577,2013-08-10,2013,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284205689006,2012-01-18,2012,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284985648871,2020-09-18,2020,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284832052421,2018-11-04,2018,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284281076681,2013-08-10,2013,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284725250789,2017-05-03,2017,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284162826397,2011-03-12,2011,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284819796952,2018-08-17,2018,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284804165296,2018-05-20,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284232075322,2012-08-05,2012,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284357765398,2014-08-13,2014,Soria,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1233324796186,2009-02-05,2009,Leon,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1284752085562,2017-09-19,2017,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284263899084,2013-04-08,2013,Leon,rescate_salvamento,P3,1.0,1.0,True,P3,P3,P3,P3
1285055778614,2021-05-15,2021,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284236503780,2012-10-01,2012,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1264142246136,2010-01-24,2010,Burgos,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284880798585,2019-07-10,2019,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285200662027,2022-09-04,2022,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284696566957,2017-01-04,2017,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284254792275,2013-01-27,2013,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284630967798,2016-08-12,2016,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284884290018,2019-07-28,2019,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284410548508,2015-03-28,2015,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284888382102,2019-08-19,2019,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284672380115,2016-11-19,2016,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284161420410,2011-03-02,2011,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1255643844551,2009-10-20,2009,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284696912355,2017-01-08,2017,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284192511451,2011-09-27,2011,Burgos,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284196530479,2011-10-31,2011,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284818381304,2018-08-05,2018,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285165366542,2022-05-03,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284558283795,2016-05-15,2016,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284184861582,2009-08-11,2009,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284991904565,2020-10-08,2020,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284375085758,2014-10-16,2014,Salamanca,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284832037876,2018-11-03,2018,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285030978978,2021-02-27,2021,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284196533111,2011-10-31,2011,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284721219072,2017-04-07,2017,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285027865401,2021-02-17,2021,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284338127879,2014-06-30,2014,Burgos,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1264078879623,2010-01-21,2010,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1217924240229,2008-08-09,2008,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1230981891474,2009-01-11,2009,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285199841017,2022-08-31,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284814179199,2018-07-09,2018,Avila,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285202258598,2022-09-11,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284311341119,2014-03-13,2014,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284866392636,2019-04-27,2019,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284437753233,2015-06-23,2015,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284299770496,2014-01-07,2014,Leon,trafico,P3,0.714286,0.75,True,P3,P3,P3,P2
1284665854740,2016-11-04,2016,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284791775808,2018-03-18,2018,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284890407121,2019-09-02,2019,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284821407036,2018-08-30,2018,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284908904294,2019-11-21,2019,Burgos,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284854221420,2019-03-02,2019,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284936760181,2020-03-03,2020,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284360261816,2014-08-27,2014,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284499935740,2015-11-26,2015,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284964759703,2020-06-25,2020,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284281459294,2013-08-16,2013,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284390758428,2014-12-22,2014,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284214113287,2012-03-22,2012,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1220529167463,2008-09-16,2008,Leon,incendio,P2,0.714286,0.75,True,P2,P2,P2,P1
1284820718213,2018-08-24,2018,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284746948926,2017-08-18,2017,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285155095531,2022-04-10,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284648582991,2016-09-17,2016,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285186067136,2022-07-05,2022,Valladolid,sanitario,P4,0.714286,0.75,True,P4,P4,P4,P3
1284990339400,2020-10-03,2020,Burgos,incendio,P2,0.74026,0.75,True,P2,P3,P2,P2
1285155456431,2022-04-11,2022,Avila,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284206375715,2012-01-25,2012,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284529440677,2016-02-07,2016,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284862024594,2019-04-03,2019,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284146612354,2010-11-15,2010,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285160880104,2022-04-24,2022,Burgos,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285142970695,2022-03-03,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284299186754,2013-12-28,2013,Valladolid,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284832694569,2018-11-07,2018,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284232612700,2012-08-09,2012,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284941670009,2020-03-24,2020,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284368551605,2014-09-21,2014,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284300374326,2014-01-12,2014,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284233576651,2012-08-24,2012,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285064420501,2021-06-08,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284710869608,2017-02-20,2017,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285079197730,2021-07-25,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285178540056,2022-06-12,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284718465922,2017-03-28,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284981592561,2020-09-03,2020,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284811971508,2018-06-26,2018,Leon,meteorologico_inundacion,P2,1.0,1.0,True,P2,P2,P2,P2
1284345968544,2014-07-11,2014,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285222409331,2022-11-22,2022,Burgos,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284371818807,2014-10-03,2014,Burgos,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285074263167,2021-07-07,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284403317147,2015-02-28,2015,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284816003106,2018-07-20,2018,Zamora,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284358962898,2014-08-20,2014,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284714838621,2017-03-11,2017,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285221878140,2022-11-21,2022,Leon,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1284215235424,2012-03-31,2012,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284768917157,2017-12-05,2017,Salamanca,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1285188983985,2022-07-14,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284924303665,2020-01-24,2020,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284786547370,2018-02-24,2018,Soria,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284716992372,2017-03-21,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284265120928,2013-04-13,2013,Salamanca,rescate_salvamento,P2,1.0,1.0,True,P2,P2,P2,P2
1285157903796,2022-04-20,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284624746098,2016-07-24,2016,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284970535305,2020-07-16,2020,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284259579621,2013-03-02,2013,Salamanca,trafico,P2,0.714286,0.75,True,P2,P2,P2,P1
1284281084384,2013-08-10,2013,Avila,sanitario,P2,0.545455,0.5,True,P1,P2,P1,P2
1284951042713,2020-05-06,2020,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284284157282,2013-09-05,2013,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1278000075213,2010-07-07,2010,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284658788460,2016-10-16,2016,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284759942560,2017-10-27,2017,Burgos,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1229075307756,2008-12-14,2008,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285038259577,2021-03-22,2021,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284248572180,2012-12-07,2012,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284426245070,2015-05-14,2015,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284710584681,2017-02-17,2017,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285105020311,2021-10-26,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284864923297,2019-04-17,2019,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284197974548,2011-11-14,2011,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284812327872,2018-06-28,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284296037295,2013-12-04,2013,Burgos,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284203027586,2012-01-01,2012,Segovia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284768247273,2017-12-03,2017,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284200960968,2011-12-13,2011,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285187993274,2022-07-12,2022,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284582062350,2016-06-26,2016,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284915590192,2019-12-14,2019,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284407299196,2015-03-17,2015,Valladolid,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284736130871,2017-06-22,2017,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284290887900,2013-10-29,2013,Soria,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284552715538,2016-04-26,2016,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285082726044,2021-08-07,2021,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284558242048,2016-05-13,2016,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284376792035,2014-10-25,2014,Segovia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285086388661,2021-08-25,2021,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
