case_id,sample_type,incident_id,fecha_incidente,provincia_inferida,categoria_operativa_preliminar,split,weak_label_p1p4,recomendacion_sistema,confianza,prob_p1,prob_p2,prob_p3,prob_p4,agreement_score,texto_operativo,reglas_o_senales_mostradas,evidencia_normativa_mostrada,accion_revisor,prioridad_asignada_revisor,motivo_divergencia,operador_id,timestamp_revision,auditoria_especial,observaciones
REV-029,balanced_p2,1285113778573,2021-11-24,Valladolid,trafico,test,P2,P2,0.942536,0.014108,0.942536,0.043355,1e-06,1.0,"Herida una mujer al ser atropellada por un turismo en La Cistérniga (Valladolid) Se recibe una llamada en la sala del centro de emergencias 1-1-2 Castilla y León que informa del atropello de un turismo a una mujer en la Avenida Soria, en la entrada a la Cistérniga (Valladolid) desde Valladolid. Según indica el alertante, la herida perdió el conocimiento aunque ya lo ha recuperado. La sala de operaciones del 1-1-2 da aviso del incidente a la Policía Local de la Cistérniga, a la Guardia Civil de T",senales: signal_accidente_trafico; signal_meteo_inundacion; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,,
REV-030,balanced_p2,1285213856454,2022-10-22,Valladolid,sanitario,test,P2,P2,0.673363,0.007877,0.673363,0.318666,9.4e-05,1.0,"Dos heridos al explotar la caldera de su vivienda en Zaratán (Valladolid) Se recibe una llamada de la Guardia Civil (COS) de Valladolid que informa de la explosión de una caldera en un domicilio en el paseo Don Enrique Tierno Galván de Zaratán (Valladolid), y a consecuencia de la cual ha resultado herido un varón de 35 años, que presenta varios cortes. El Centro de Emergencias 1-1-2 de Castilla y León avisa a los Bomberos de la Diputación de Valladolid, que se desplazan hasta el lugar, y a Emerg",senales: signal_intoxicacion; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,,
REV-031,balanced_p3,1284226557820,2012-06-25,Palencia,sanitario,test,P3,P3,0.953758,0.009377,0.034687,0.953758,0.002178,1.0,"El Grupo de Rescate de Protección Civil socorre a una mujer en la Peña Tremaya (Palencia) El Grupo de Rescate de Protección Civil auxilió el lunes 25 de junio a una mujer de 74 años que había sufrido una lesión en un pie que le impedía continuar el descenso que había emprendido por una de las laderas de la Peña Tremaya, en el municpio de La Pernía (Palencia). La operación comienza a las 17:55 horas, cuando el servicio de emergencias Castilla y León 112 atiende una llamada de la propia mujer heri",senales: signal_rescate; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-032,balanced_p3,1284248191027,2012-12-03,Soria,trafico,test,P3,P3,0.937136,0.024223,0.037917,0.937136,0.000724,1.0,"Cinco personas resultan heridas en un accidente de tráfico en la carretera N-234 La Guardia Civil de Tráfico de Soria contacta con el Servicio de Emergencias Castilla y León 112 para avisar de una colisión entre dos turismos ocurrida en el kilómetro 397 de la carretera N-234, en el puerto del Mojón Pardo, en Navaleno (Soria), a consecuencia de la cual han resultado heridas al menos cinco personas. La sala de operaciones del 112 da aviso del incidente a Emergencias Sanitarias - Sacyl, que envía d",senales: signal_accidente_trafico; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-033,balanced_p3,1284274535200,2013-06-16,Soria,trafico,test,P3,P3,0.937136,0.024223,0.037917,0.937136,0.000724,1.0,"Un herido por arma blanca en Soria El Servicio de Emergencias del 112 recibe una llamada solicitando asistencia sanitaria para una persona que ha resultado herida con un corte en la espalda por un cuchillo en una agresión en la Plaza Ramón Benito Aceña, en Soria. La sala de operaciones del 112 da aviso del accidente a la Policía Local, al Cuerpo Nacional de Policía y Emergencias Sanitarias-Sacyl que envía una UVI móvil cuyo personal atiende a un varón de 18 años, que es trasladado al Complejo As",senales: signal_accidente_trafico; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-034,balanced_p3,1284468670763,2015-09-13,Leon,trafico,test,P3,P3,0.937136,0.024223,0.037917,0.937136,0.000724,1.0,"Cinco heridos en la salida de un turismo en la N-VI, León El Servicio de Emergencias Castilla y León 112 recibe una llamada que alerta de un accidente de un turismo en la N-VI, en el kilómetro 333, término municipal de Combarros (León). El alertante señala que el turismo ha sufrido una salida de vía y hay dos personas que necesitan asistencia sanitaria. La sala de operaciones del 1-1-2 da aviso del incidente a la Guardia Civil y a Emergencias Sanitarias - Sacyl, que envía dos ambulancias de sopo",senales: signal_accidente_trafico; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-035,balanced_p3,1284542284237,2016-03-21,Segovia,incendio,test,P3,P3,0.893565,0.045999,0.045201,0.893565,0.015235,1.0,"Atendidas dos personas en el incendio de una vivienda en Hontoria (Segovia) La Policía Local de Segvoia contacta con el Servicio de Emergencias Castilla y León 1-1-2 para solicitar sistencia médica para dos personas que han inhalado humo en el incendio de una vivienda situada en la calle San Antonio de Hontoria, a las afueras de Segovia capital, donde ya se encuentran interviniendo los Bomberos de Segovia y también patrullas del Cuerpo Nacional de Policía. La sala de operaciones del 1-1-2 da avi",senales: signal_incendio; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-036,balanced_p3,1284556033581,2016-05-07,Salamanca,trafico,test,P3,P3,0.937136,0.024223,0.037917,0.937136,0.000724,1.0,"Cuatro heridos en una colisión entre dos turismos Se recibe una llamada en el Servicio de Emergencias Castilla y León 112 que informa de una colisión entre dos turismos en el cruce de Aldeaseca, en Villares de la Reina (Salamanca), donde, varias personas han resultado heridas. La sala de operaciones del 112 da aviso del incidente a la Guardia Civil de Tráfico de Salamanca y a Emergencias Sanitarias - Sacyl, que envía dos ambulancias soporte vital básico. En el lugar, el personal de Sacyl atiende",senales: signal_accidente_trafico; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-037,balanced_p3,1284699311013,2017-01-14,Leon,trafico,test,P3,P3,0.937136,0.024223,0.037917,0.937136,0.000724,0.75,"Dos heridas en un atropello en Valladolid capital Se recibe una llamada en la sala del centro de emergencias Castilla y León 1-1-2 que informa de que un turismo ha subido a la acera a la altura del centro de Hemoterapia, en el Paseo Filipinos de Valladolid capital, y ha atropellado a dos personas, una mujer y una niña. La sala de operaciones del 1-1-2 da aviso del incidente a la Policía Municipal de Valladolid y a Emergencias Sanitarias - Sacyl, que envía una UVI móvil y una ambulancia soporte v",senales: signal_accidente_trafico; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-038,balanced_p3,1284709019254,2017-02-09,Leon,trafico,test,P3,P3,0.937136,0.024223,0.037917,0.937136,0.000724,1.0,"Herido un ciclista de 54 años tras ser atropellado en la Cañada Real Una llamada que se atiende en la sala del centro de emergencias Castilla y León 1-1-2 solicita asistencia médica para un ciclista que ha resultado herido tras ser atropellado por una grúa en la Cañada Real de Valladolid, junto al edificio PRAE en dirección hacia el pinar de Antequera. El 1-1-2 da aviso del accidente a la Policía Municipal de Valladolid y a Emergencias Sanitarias - Sacyl, que envía una UVI móvil. En el lugar, el",senales: signal_accidente_trafico; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-039,balanced_p3,1284720269826,2017-04-04,Leon,trafico,test,P3,P3,0.937136,0.024223,0.037917,0.937136,0.000724,1.0,"Un varón de 41 años resulta herido en un accidente de tráfico en la carretera LE-712 La sala del Centro de Emergencias Castilla y León 112 atiende una llamada que solicita asistencia médica para el conductor de una motocicleta que ha resultado herido en una colisión entre su vehículo y un turismo ocurrida en el kilómetro 33 de la carretera LE-712, pasado el puerto de Lumeras, en Candín (León). El 112 da aviso del accidente a la Guardia Civil (Tráfico) de León y a Emergencias Sanitarias - Sacyl, ",senales: signal_accidente_trafico; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-040,balanced_p3,1284768712327,2017-12-04,Burgos,trafico,test,P3,P3,0.937136,0.024223,0.037917,0.937136,0.000724,1.0,"La colisión de dos turismos deja cuatro heridos en Miranda de Ebro Una llamada recibida en el Centro de Emergencias Castilla y León 1-1-2 alertan de un accidente a la altura del kilómetro 314 de la N-I, en Miranda de Ebro (Burgos). Los alertantes indican que han colisionado frontalmente dos turismos y hay una persona herida. La sala de operaciones del 112 pasa aviso a Guardia Civil de Tráfico, Policía Local de Miranda de Ebro, y a Emergencias Sanitarias Sacyl, que envía una UVI móvil y una ambul",senales: signal_accidente_trafico; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-041,balanced_p3,1284811437588,2018-06-24,Palencia,trafico,test,P3,P3,0.937136,0.024223,0.037917,0.937136,0.000724,1.0,"Un herido tras ser atropellado por un tractor en Cornón de la Peña El personal sanitario del centro de salud de Guardo informa al Centro de Emergencias Castilla y León 1-1-2 de que han recibido aviso por un atropello en una finca de la localidad de Cornón de la Peña (Palencia). Indican que un varón ha resultado herido al ser atropellado por un tractor. La sala de operaciones del 112 da aviso del incidente a Guardia Civil y a Emergencias Sanitarias - Sacyl, que envía además un helicóptero medical",senales: signal_accidente_trafico; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-042,balanced_p3,1284876209254,2019-06-14,Burgos,trafico,test,P3,P3,0.937136,0.024223,0.037917,0.937136,0.000724,1.0,"Cinco jóvenes heridos en la colisión de dos turismos en Burgos La sala del Centro de Emergencias 1-1-2 Castilla y León recibe una llamada que avisa del accidente de dos turismos en la rotonda de Plaza de España de Burgos. El alertante indica que ha colisionado los dos turismos y hay dos personas heridas. El 1-1-2 da aviso del incidente a Policía Local de Burgos, y a Emergencias Sanitarias - Sacyl, que envía una ambulancia de soporte vital básico y UVI móvil. El personal de Sacyl ha atendido y tr",senales: signal_accidente_trafico; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-043,balanced_p3,1284887528349,2019-08-11,Avila,trafico,test,P3,P2,0.579315,0.036664,0.579315,0.383886,0.000135,0.5,"Herido el conductor de una motocicleta tras sufrir un accidente en la autovía A-50 La sala del Centro de Emergencias 1-1-2 Castilla y León recibe varias llamadas que solicitan asistencia médica para el conductor de una motocicleta que ha resultado herido tras sufrir una caída en el kilómetro 25 de la autovía A-50, en sentido Ávila, a la altura de San Pedro del Arroyo (Ávila). El 1-1-2 da aviso del accidente a la Guardia Civil (Tráfico) de Ávila y al centro coordinador de urgencias (CCU) de Emerg",senales: signal_varias_llamadas; signal_accidente_trafico; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,,
REV-044,balanced_p3,1285058643775,2021-05-22,Leon,trafico,test,P3,P3,0.937136,0.024223,0.037917,0.937136,0.000724,1.0,"Atendidas cuatro personas tras una colisión de dos turismos en la glorieta Ciudad Jardín de Salamanca Una llamada que se recibe en la sala de operaciones del Centro de Emergencias 1-1-2 Castilla y León avisa de una colisión ocurrida en la glorieta Ciudad Jardín de Salamanca, a consecuencia de la cual ha resultado herida, al menos, una persona, una mujer que se marea y presenta dolor de cuello. El 1-1-2 da aviso de este accidente a la Policía Local de Salamanca, y al centro coordinador de urgenci",senales: signal_accidente_trafico; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-045,balanced_p3,1285100753077,2021-10-13,Leon,incendio,test,P3,P3,0.647382,0.032407,0.318893,0.647382,0.001318,0.5,"Once personas atendidas en el incendio de una vivienda en Segovia La sala del Centro de Emergencias 1-1-2 Castilla y León recibe varias llamadas que alertan de un incendio en la calle Parque, en Segovia. Los alertante ven mucho humo procedente de una vivienda del segundo piso, y señalan que podría haber una persona en su interior. La sala de operaciones del 112 da aviso del incidente a Policía Local de Segovia, a Cuerpo Nacional de Policía, a bomberos de Segovia y a Emergencias Sanitarias Sacyl,",senales: signal_varias_llamadas; signal_incendio; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido <= 0.500 | signal_accidente_trafico > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-046,balanced_p4,1284154490226,2011-01-15,Leon,sanitario,test,P4,P4,0.985624,6.8e-05,0.0006,0.013708,0.985624,1.0,"Herido por arma blanca en una agresión Se recibe una llamada en el Servicio Castilla y León 112 que informa de una agresión a la altura del número 8 de la calle Torriano, en León capital, donde, un varón ha resultado herido por arma blanca. Se da aviso a la Policía Local de León, al Cuerpo Nacional de Policía y a Emergencias Sanitarias Sacyl-, que desplaza una ambulancia de soporte vital básico. En el lugar, los facultativos de Sacyl atienden a un varón de 40 años, que es evacuado posteriormente",senales: sin_senales_criticas; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate <= 0.500 | riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | signal_intoxicacion <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_fallecido <= 0.500,pendiente_revision_capa3,,,,,,,
REV-047,balanced_p4,1284222231163,2012-05-28,Leon,sanitario,test,P4,P4,0.985624,6.8e-05,0.0006,0.013708,0.985624,1.0,"Herido por asta de toro un varón de 61 años en Salamanca Se recibe una llamada en el Servicio de Emergencias de Castilla y León 112 que solicita asistencia sanitaria para un varón que ha resultado herido por asta de toro en el cuello, en el Mercado de Ganado, en el Recinto Ferial de Salamanca, según ha informado el alertante. La sala de operaciones del 112 da aviso del incidente a la Policía Local, a la Guardia Civil (COS) y a Emergencias Sanitarias-Sacyl que envía una UVI Móvil, cuyo personal s",senales: sin_senales_criticas; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate <= 0.500 | riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | signal_intoxicacion <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_fallecido <= 0.500,pendiente_revision_capa3,,,,,,,
REV-048,balanced_p4,1284251163532,2012-12-23,Salamanca,sanitario,test,P4,P4,0.985624,6.8e-05,0.0006,0.013708,0.985624,1.0,"Herido un varón al ser arrollado por un tren ADIF informa al Servicio de Emergencias Castilla y León 112 del arrollamiento de un tren a una persona en el kilómetro ferroviario aproximado 67.500, a unos dos kilómetros y medio de Moriscos (Salamanca) en dirección Gomecello. La sala de operaciones del 112 da aviso del incidente a la Guardia Civil (COS) de Salamanca y a Emergencias Sanitarias - Sacyl, que envía una UVI móvil. Posteriormente, el personal de RENFE que se encuentra en el lugar comunica",senales: sin_senales_criticas; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate <= 0.500 | riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | signal_intoxicacion <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_fallecido <= 0.500,pendiente_revision_capa3,,,,,,,
REV-049,balanced_p4,1284279748521,2013-07-28,Leon,sanitario,test,P4,P4,0.985624,6.8e-05,0.0006,0.013708,0.985624,1.0,"Herido por arma blanca un varón de 51 años en una agresión Se recibe una llamada en el Servicio de Emergencias Castilla y León 112 que informa de una agresión en la calle Era, junto a la Casa de Cultura, en Villaquilambre (León), donde, un varón ha resultado herido por arma blanca. La sala de operaciones del 112 da aviso del incidente a la Policía Local de Villaquilambre, a la Guardia Civil (COS) de León y a Emergencias Sanitarias - Sacyl, que envía una UVI móvil y una ambulancia soporte vital b",senales: sin_senales_criticas; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate <= 0.500 | riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | signal_intoxicacion <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_fallecido <= 0.500,pendiente_revision_capa3,,,,,,,
REV-050,balanced_p4,1284324033919,2014-05-19,Palencia,trafico,test,P4,P4,0.985358,6.8e-05,0.000556,0.014018,0.985358,1.0,"Tres mujeres heridas al volcar un turismo en la A-67 Se recibe una llamada en el Servicio de Emergencias Castilla y León 112 que informa del vuelco de un turismo en el kilómetro 0,300 de la A-67, a la altura de Dueñas (Palencia), sentido Valladolid, donde, tres personas han resultado heridas y al menos dos de ellas no pueden salir del vehículo. La sala de operaciones del 112 da aviso del incidente a la Guardia Civil de Tráfico de Palencia, a los Bomberos de Palencia y a Emergencias Sanitarias - ",senales: sin_senales_criticas; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate <= 0.500 | riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | signal_intoxicacion <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_fallecido <= 0.500,pendiente_revision_capa3,,,,,,,
REV-051,balanced_p4,1284459090128,2015-08-15,Segovia,sanitario,test,P4,P4,0.985624,6.8e-05,0.0006,0.013708,0.985624,1.0,"El piloto de un ala delta resulta herido al aterrizar en una campa Una llamada que se atiende en el Servicio de Emergencias Castilla y León 1-1-2 solicita asistencia para el piloto de un ala delta que ha resultado herido al realizar el aterrizaje en una campa habilitada para ello en la zona conocida como de 'La Mata', al sur de Arcones (Segovia) . La sala de operaciones del 1-1-2 da aviso del incidente a la Guardia Civil (COS) de Segovia y a Emergencias Sanitarias - Sacyl, que envía una UVI móvi",senales: sin_senales_criticas; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate <= 0.500 | riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | signal_intoxicacion <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_fallecido <= 0.500,pendiente_revision_capa3,,,,,,,
REV-052,balanced_p4,1284718002054,2017-03-27,Leon,sanitario,test,P4,P4,0.985624,6.8e-05,0.0006,0.013708,0.985624,1.0,"Una mujer agredida con arma blanca en Salamanca El Centro de Emergencias de Castilla y León 112 recibe una llamada solicitando asistencia por una agresión en una vivienda en la calle San Ambrosio de Salamanca. Indican que una mujer ha resultado herida por arma blanca, una navaja. La sala de operaciones del 112 da aviso del incidente Cuerpo Nacional de Policía, Policía Local y a Emergencias Sanitarias- Sacyl, que envía una UVI móvil y una ambulancia de soporte vital básico. El personal de Sacyl e",senales: sin_senales_criticas; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate <= 0.500 | riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | signal_intoxicacion <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_fallecido <= 0.500,pendiente_revision_capa3,,,,,,,
REV-053,balanced_p4,1284723626013,2017-04-23,Salamanca,sanitario,test,P4,P4,0.985624,6.8e-05,0.0006,0.013708,0.985624,1.0,"Un herido por arma blanca en una agresión en Ciudad Rodrigo Se recibe una llamada en la sala del centro de emergencias Castilla y León 1-1-2 que informa de una agresión a la altura el número 1 de la calle Cárcabas, en Ciudad Rodrigo (Salamanca), donde, un varón ha resultado herido por arma blanca en el costado. La sala de operaciones del 1-1-2 da aviso del incidente a la Guardia Civil (COS) de Salamanca, a la Policía Local de Ciudad Rodrigo y a Emergencias Sanitarias - Sacyl, que envía una UVI m",senales: sin_senales_criticas; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate <= 0.500 | riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | signal_intoxicacion <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_fallecido <= 0.500,pendiente_revision_capa3,,,,,,,
REV-054,balanced_p4,1284838174390,2018-12-08,Leon,sanitario,test,P4,P4,0.85718,0.000481,0.042518,0.099821,0.85718,0.5,"Un joven ha resultado herido tras caer de la muralla en Segovia El Centro de Emergencias Castilla y León 1-1-2 recibe varias llamadas que alertan de la caída de un joven desde la muralla, en el paseo de Santo Domingo de Guzmán, en las escaleras a Zuloagas, en Segovia. Dicen los alertantes que ha caído desde la muralla y ha quedado herido en una colina. La sala de operaciones del 112 da aviso del incidente a la Policía Local, a Cuerpo Nacional de Policía, bomberos de Segovia, y a Emergencias Sani",senales: signal_varias_llamadas; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate <= 0.500 | riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | signal_intoxicacion <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_fallecido <= 0.500,pendiente_revision_capa3,,,,,,,
REV-055,balanced_p4,1284888204958,2019-08-17,Soria,trafico,test,P4,P4,0.985358,6.8e-05,0.000556,0.014018,0.985358,1.0,"Cinco heridos al volcar un turismo en la A-11 Se recibe una llamada en la sala del centro de emergencias 1-1-2 Castilla y León que informa del vuelco de un turismo en el kilómetro 214 de la A-11, en el Burgos de Osma (Soria), sentido Soria, donde, al menos cuatro personas han resultado heridas. La sala de operaciones del 1-1-2 da aviso del incidente a la Guardia Civil de Tráfico de Soria y a Emergencias Sanitarias - Sacyl, que envía un equipo médico de El Burgo de Osma y dos ambulancias soporte ",senales: sin_senales_criticas; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate <= 0.500 | riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | signal_intoxicacion <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_fallecido <= 0.500,pendiente_revision_capa3,,,,,,,
REV-056,balanced_p4,1285041708331,2021-04-01,Valladolid,sanitario,test,P4,P4,0.985624,6.8e-05,0.0006,0.013708,0.985624,0.75,"Herido un niño de 12 años que ha sufrido una caída de bici en Mojados Se reciben una llamada en el Centro de Emergencias 1-1-2 Castilla y León que informa de la caída de bicicleta de un niño en el Camino Barral de Mojados (Valladolid). Explican los alertantes que el freno de la bicicleta se ha clavado en la pierna del menor. La sala de operaciones del 1-1-2 da aviso del incidente a la Guardia Civil (COS), y a Emergencias Sanitarias- Sacyl, que envía ambulancia de soporte vital básico y el equipo",senales: sin_senales_criticas; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate <= 0.500 | riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | signal_intoxicacion <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_fallecido <= 0.500,pendiente_revision_capa3,,,,,,,
REV-057,balanced_p4,1285079184515,2021-07-25,Leon,sanitario,test,P4,P4,0.985624,6.8e-05,0.0006,0.013708,0.985624,1.0,"Un herido por arma blanca en una agresión en León Se recibe una llamada en la sala del centro de emergencias 1-1-2 Castilla y León que informa de una agresión a la altura del número 27 de la calle Corredera, en León capital, donde, un varón ha resultado herido por arma blanca en una mano. La sala de operaciones del 1-1-2 da aviso del incidente a la Policía Local de León, al Cuerpo Nacional de Policía y a Emergencias Sanitarias - Sacyl, que envía una ambulancia soporte vital básico. En el lugar, ",senales: sin_senales_criticas; reglas_top_prediccion: signal_accidente_trafico <= 0.500 & riesgo_vital_textual <= 0.500 & signal_rescate <= 0.500 | riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | signal_intoxicacion <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_fallecido <= 0.500,pendiente_revision_capa3,,,,,,,
