incident_id,fecha_incidente,anio,provincia_inferida,categoria_operativa_preliminar,final_label,label_model_confidence,agreement_score,was_used_in_training,vote_rules_heuristic,vote_ner_intensifiers,vote_semantic_cluster_proxy,vote_llm_as_annotator_proxy
1285082733800,2021-08-07,2021,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285082726044,2021-08-07,2021,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285082721110,2021-08-07,2021,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285082720738,2021-08-07,2021,Burgos,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285082658027,2021-08-06,2021,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285082657540,2021-08-06,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285082652083,2021-08-06,2021,Burgos,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285082422107,2021-08-05,2021,Palencia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285082420897,2021-08-06,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285082353673,2021-08-05,2021,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1285082339497,2021-08-05,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285082133148,2021-08-05,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285081985261,2021-08-04,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285081712319,2021-08-03,2021,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285081615811,2021-08-03,2021,Salamanca,trafico,P2,0.714286,0.75,True,P2,P2,P2,P1
1285081489834,2021-08-03,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285081417763,2021-08-02,2021,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285081157931,2021-08-02,2021,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285081114378,2021-08-01,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285081113995,2021-08-01,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285081102461,2021-07-31,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285081061643,2021-07-31,2021,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285081057117,2021-07-31,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285081053678,2021-07-31,2021,Burgos,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285080990069,2021-07-30,2021,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285080987141,2021-07-30,2021,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285080652485,2021-07-30,2021,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285080624962,2021-07-29,2021,Valladolid,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1285080530324,2021-07-29,2021,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285080457122,2021-07-29,2021,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285080422738,2021-07-29,2021,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285080273662,2021-07-28,2021,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285080243449,2021-07-28,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285080020149,2021-07-28,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285079873493,2021-07-27,2021,Palencia,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285079464580,2021-07-26,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285079254911,2021-07-26,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285079197730,2021-07-25,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285079197094,2021-07-25,2021,Valladolid,trafico,P2,0.714286,0.75,True,P2,P2,P2,P1
1285079187984,2021-07-25,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285079185447,2021-07-25,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285079184515,2021-07-25,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285079149951,2021-07-24,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285079145673,2021-07-24,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285079142951,2021-07-24,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285079139197,2021-07-24,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285079138537,2021-07-24,2021,Salamanca,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285079126894,2021-07-24,2021,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285079126250,2021-07-24,2021,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285079125614,2021-07-24,2021,Burgos,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285079056540,2021-07-23,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285078807743,2021-07-22,2021,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285078739936,2021-07-22,2021,Palencia,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285078567892,2021-07-22,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285078475274,2021-07-21,2021,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285078467081,2021-07-21,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285078067142,2021-07-20,2021,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285078059245,2021-07-20,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285077976676,2021-07-20,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285077871387,2021-07-20,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285077766309,2021-07-20,2021,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285077715976,2021-07-19,2021,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285077424570,2021-07-18,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285077357825,2021-07-18,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285077354494,2021-07-18,2021,Salamanca,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285077349904,2021-07-18,2021,Salamanca,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285077337621,2021-07-18,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285077334676,2021-07-17,2021,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285077298259,2021-07-17,2021,Palencia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285077296520,2021-07-17,2021,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285077283363,2021-07-17,2021,Segovia,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285077230337,2021-07-16,2021,Zamora,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285076928448,2021-07-15,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285076926892,2021-07-16,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285076864613,2021-07-15,2021,Palencia,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1285076860178,2021-07-15,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285076797689,2021-07-15,2021,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285076514297,2021-07-15,2021,Leon,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285076407354,2021-07-14,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285076049956,2021-07-14,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285075974531,2021-07-13,2021,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285075860901,2021-07-13,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285075558770,2021-07-12,2021,Salamanca,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285075245684,2021-07-12,2021,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285075226889,2021-07-11,2021,Burgos,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1285075177950,2021-07-11,2021,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285075177805,2021-07-11,2021,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285075177414,2021-07-11,2021,Burgos,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285075169583,2021-07-11,2021,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285075123392,2021-07-10,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285075112173,2021-07-10,2021,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285075058115,2021-07-09,2021,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285075051519,2021-07-09,2021,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285074732373,2021-07-08,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285074633103,2021-07-08,2021,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285074488847,2021-07-08,2021,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285074356118,2021-07-07,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285074263167,2021-07-07,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285074237055,2021-07-07,2021,Valladolid,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285074217570,2021-07-07,2021,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285073772548,2021-07-06,2021,Burgos,incendio,P2,0.74026,0.75,True,P2,P3,P2,P2
1285073507817,2021-07-06,2021,Leon,sanitario,P3,0.74026,0.75,True,P3,P4,P3,P3
1285073178085,2021-07-05,2021,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285073035576,2021-07-04,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285073019583,2021-07-04,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285072977731,2021-07-03,2021,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285072971677,2021-07-03,2021,Avila,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285072952884,2021-07-02,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285072951156,2021-07-02,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285072857071,2021-07-02,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285072488014,2021-07-01,2021,Avila,sanitario,P1,0.74026,0.75,True,P1,P2,P1,P1
1285072397133,2021-07-01,2021,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285072030614,2021-07-01,2021,Valladolid,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285072020682,2021-07-01,2021,Palencia,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285071778886,2021-06-30,2021,Burgos,sanitario,P4,0.545455,0.5,True,P3,P4,P3,P4
1285071425361,2021-06-29,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285071160375,2021-06-28,2021,Segovia,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285071087693,2021-06-28,2021,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285071082482,2021-06-28,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285071078572,2021-06-28,2021,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285070776406,2021-06-27,2021,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285070774613,2021-06-27,2021,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285070757273,2021-06-26,2021,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285070751038,2021-06-27,2021,Salamanca,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285070705444,2021-06-26,2021,Avila,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285070679701,2021-06-26,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285070631692,2021-06-25,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285070619034,2021-06-25,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285070207593,2021-06-24,2021,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285070200996,2021-06-24,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285070168096,2021-06-24,2021,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285069991904,2021-06-24,2021,Avila,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285069973711,2021-06-24,2021,Burgos,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285069367235,2021-06-22,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285069340090,2021-06-22,2021,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285069112457,2021-06-21,2021,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285069004854,2021-06-22,2021,Salamanca,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285068929237,2021-06-21,2021,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285068921852,2021-06-21,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285068909958,2021-06-21,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285068640582,2021-06-21,2021,Valladolid,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285068541124,2021-06-20,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285068454247,2021-06-19,2021,Avila,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285068452562,2021-06-19,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285068450885,2021-06-19,2021,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285068339421,2021-06-18,2021,Palencia,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285068159716,2021-06-18,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285067874255,2021-06-17,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285067734876,2021-06-17,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285067482064,2021-06-17,2021,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285067478929,2021-06-17,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285067387027,2021-06-16,2021,Valladolid,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285067339202,2021-06-16,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285067287428,2021-06-16,2021,Zamora,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285066793780,2021-06-15,2021,Soria,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285066624034,2021-06-15,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285066032432,2021-06-13,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285066028792,2021-06-13,2021,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285066016200,2021-06-12,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285065933560,2021-06-11,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285065841996,2021-06-11,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285065840227,2021-06-11,2021,Palencia,rescate_salvamento,P3,1.0,1.0,True,P3,P3,P3,P3
1285065360729,2021-06-10,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285065023810,2021-06-10,2021,Salamanca,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285064420501,2021-06-08,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285063949300,2021-06-07,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285063598894,2021-06-07,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285063532705,2021-06-06,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285063526745,2021-06-06,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285063525093,2021-06-06,2021,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285063521182,2021-06-06,2021,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285063510689,2021-06-05,2021,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285063507475,2021-06-06,2021,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285063489731,2021-06-06,2021,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285063431588,2021-06-05,2021,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285063351278,2021-06-04,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285063350689,2021-06-04,2021,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285062904826,2021-06-03,2021,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285062896614,2021-06-03,2021,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285062800175,2021-06-03,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285062022658,2021-06-01,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285061838434,2021-06-01,2021,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285061684755,2021-05-31,2021,Palencia,trafico,P3,0.714286,0.75,True,P3,P3,P3,P2
1285061529837,2021-05-31,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285061503802,2021-05-31,2021,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285061355026,2021-05-31,2021,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285061003082,2021-05-29,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285060995021,2021-05-29,2021,Segovia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285060971483,2021-05-29,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285060705568,2021-05-28,2021,Soria,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285060594105,2021-05-28,2021,Salamanca,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285060369939,2021-05-27,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285059847659,2021-05-26,2021,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285059704916,2021-05-26,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285059281915,2021-05-25,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285059212307,2021-05-24,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285059094161,2021-05-24,2021,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285058856467,2021-05-23,2021,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285058817997,2021-05-24,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285058701313,2021-05-23,2021,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285058700743,2021-05-23,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285058643775,2021-05-22,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285058638231,2021-05-22,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285058633643,2021-05-22,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285058630499,2021-05-22,2021,Segovia,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285058629840,2021-05-22,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285058611206,2021-05-22,2021,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285058175911,2021-05-21,2021,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285057807804,2021-05-20,2021,Valladolid,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285057639695,2021-05-20,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285057613423,2021-05-20,2021,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285057560756,2021-05-20,2021,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285057335875,2021-05-19,2021,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285057330779,2021-05-19,2021,Valladolid,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285057116156,2021-05-19,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285056748715,2021-05-18,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285056406313,2021-05-17,2021,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285056307602,2021-05-17,2021,Leon,rescate_salvamento,P3,1.0,1.0,True,P3,P3,P3,P3
1285056236040,2021-05-17,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285055983087,2021-05-17,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285055940585,2021-05-16,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285055930812,2021-05-16,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285055843208,2021-05-16,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285055781345,2021-05-15,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285055778614,2021-05-15,2021,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285055773334,2021-05-15,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285055770898,2021-05-15,2021,Segovia,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285055671195,2021-05-14,2021,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285055668975,2021-05-14,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285055301067,2021-05-14,2021,Burgos,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285055213589,2021-05-13,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285055203336,2021-05-13,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285055202677,2021-05-13,2021,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285054040577,2021-05-11,2021,Burgos,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285054016873,2021-05-11,2021,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285053941182,2021-05-10,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285053928454,2021-05-10,2021,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285053888148,2021-05-10,2021,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285053644432,2021-05-09,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285053643218,2021-05-10,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285053387021,2021-05-09,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285053371042,2021-05-09,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285053353511,2021-05-09,2021,Soria,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285053351757,2021-05-08,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285053349296,2021-05-08,2021,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285053273984,2021-05-08,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285053195504,2021-05-07,2021,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285053190866,2021-05-07,2021,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285053178644,2021-05-07,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285051620804,2021-05-04,2021,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285051520624,2021-05-04,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285051349631,2021-05-03,2021,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285051118468,2021-05-03,2021,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285050957089,2021-05-02,2021,Salamanca,incendio,P3,0.545455,0.5,True,P2,P3,P2,P3
1285050956380,2021-05-01,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285050948754,2021-05-01,2021,Zamora,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285050891103,2021-05-01,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285050872036,2021-04-30,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285050805144,2021-04-30,2021,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285050586586,2021-04-30,2021,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285050379406,2021-04-29,2021,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285049892808,2021-04-28,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285049873216,2021-04-28,2021,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285049599654,2021-04-27,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285049078131,2021-04-26,2021,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285048739279,2021-04-24,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285048577764,2021-04-23,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285048073992,2021-04-21,2021,Valladolid,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285047605417,2021-04-20,2021,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285047214097,2021-04-20,2021,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285046649640,2021-04-19,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285046570350,2021-04-18,2021,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285046567369,2021-04-18,2021,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285046560097,2021-04-17,2021,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285046490595,2021-04-17,2021,Soria,trafico,P4,1.0,1.0,True,P4,P4,P4,P4
1285045994206,2021-04-16,2021,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285045890829,2021-04-15,2021,Palencia,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
