incident_id,fecha_incidente,anio,provincia_inferida,categoria_operativa_preliminar,final_label,label_model_confidence,agreement_score,was_used_in_training,vote_rules_heuristic,vote_ner_intensifiers,vote_semantic_cluster_proxy,vote_llm_as_annotator_proxy
1285196894885,2022-08-17,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285196815820,2022-08-17,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285196810294,2022-08-17,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285196543524,2022-08-15,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285196529380,2022-08-15,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285196491070,2022-08-14,2022,Zamora,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285196487336,2022-08-14,2022,Avila,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285196478421,2022-08-14,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285196443427,2022-08-13,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285196439550,2022-08-13,2022,Leon,rescate_salvamento,P3,1.0,1.0,True,P3,P3,P3,P3
1285196407717,2022-08-12,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285196406362,2022-08-12,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285196364052,2022-08-12,2022,Leon,rescate_salvamento,P3,1.0,1.0,True,P3,P3,P3,P3
1285196337451,2022-08-12,2022,Burgos,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285196334930,2022-08-12,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285196206687,2022-08-12,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285196032171,2022-08-11,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285195945893,2022-08-11,2022,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285195939889,2022-08-10,2022,Avila,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285195627089,2022-08-09,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285195626340,2022-08-09,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285195539589,2022-08-09,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285195484829,2022-08-08,2022,Salamanca,rescate_salvamento,P3,1.0,1.0,True,P3,P3,P3,P3
1285195424278,2022-08-08,2022,Salamanca,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285195329452,2022-08-08,2022,Burgos,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285195217914,2022-08-08,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285195148041,2022-08-07,2022,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285195129907,2022-08-07,2022,Valladolid,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285195126948,2022-08-07,2022,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285195124294,2022-08-06,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285195087828,2022-08-06,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285195082228,2022-08-06,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285195079827,2022-08-06,2022,Avila,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285194895561,2022-08-05,2022,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285194699332,2022-08-04,2022,Avila,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285194487161,2022-08-04,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285194430336,2022-08-03,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285194368587,2022-08-03,2022,Soria,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285193939131,2022-08-02,2022,Valladolid,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285193725606,2022-08-01,2022,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285193494275,2022-08-01,2022,Valladolid,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285193437188,2022-07-31,2022,Leon,rescate_salvamento,P3,1.0,1.0,True,P3,P3,P3,P3
1285193430131,2022-07-31,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285193422724,2022-07-31,2022,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285193368411,2022-07-30,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285193365183,2022-07-30,2022,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285193360152,2022-07-30,2022,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285193357835,2022-07-30,2022,Avila,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285193351303,2022-07-30,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285193342054,2022-07-30,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285193229952,2022-07-29,2022,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285192981648,2022-07-28,2022,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285192685722,2022-07-28,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285192466100,2022-07-27,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285192013721,2022-07-26,2022,Valladolid,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285191920084,2022-07-25,2022,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285191613764,2022-07-24,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285191611031,2022-07-24,2022,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285191605545,2022-07-24,2022,Leon,rescate_salvamento,P3,1.0,1.0,True,P3,P3,P3,P3
1285191603809,2022-07-24,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285191588126,2022-07-23,2022,Zamora,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285191545908,2022-07-23,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285191522522,2022-07-23,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285191464397,2022-07-22,2022,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285191214307,2022-07-21,2022,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285191199227,2022-07-22,2022,Zamora,sanitario,P4,0.545455,0.5,True,P3,P4,P3,P4
1285191179941,2022-07-21,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285191060081,2022-07-21,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285190809053,2022-07-20,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285190113783,2022-07-19,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285190067806,2022-07-19,2022,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285189992892,2022-07-18,2022,Zamora,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1285189927517,2022-07-18,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285189915855,2022-07-18,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285189772258,2022-07-18,2022,Zamora,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285189724341,2022-07-18,2022,Zamora,incendio,P2,0.545455,0.5,True,P1,P2,P1,P2
1285189723335,2022-07-17,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285189669576,2022-07-17,2022,Burgos,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285189590769,2022-07-16,2022,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285189557907,2022-07-16,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285189415681,2022-07-15,2022,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285189272572,2022-07-15,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285188983985,2022-07-14,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285188758671,2022-07-13,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285188613970,2022-07-13,2022,Avila,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285188216839,2022-07-12,2022,Valladolid,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285187993274,2022-07-12,2022,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285187784069,2022-07-11,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285187500682,2022-07-10,2022,Salamanca,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285187455760,2022-07-10,2022,Valladolid,trafico,P4,0.714286,0.75,True,P4,P4,P4,P3
1285187447606,2022-07-09,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285187441575,2022-07-10,2022,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285187434908,2022-07-09,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285187398206,2022-07-09,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285187391141,2022-07-09,2022,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285187325417,2022-07-08,2022,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285186877556,2022-07-07,2022,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285186873938,2022-07-07,2022,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285186832801,2022-07-07,2022,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285186449484,2022-07-06,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285186067136,2022-07-05,2022,Valladolid,sanitario,P4,0.714286,0.75,True,P4,P4,P4,P3
1285185996387,2022-07-05,2022,Salamanca,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285185967929,2022-07-05,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285185739233,2022-07-05,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285185617377,2022-07-04,2022,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285185584111,2022-07-04,2022,Burgos,incendio,P2,0.74026,0.75,True,P2,P3,P2,P2
1285185461742,2022-07-04,2022,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285185218343,2022-07-04,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285185156628,2022-07-03,2022,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285185147910,2022-07-03,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285185106107,2022-07-02,2022,Avila,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285185057599,2022-07-01,2022,Salamanca,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285184942133,2022-07-01,2022,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285184661768,2022-07-01,2022,Valladolid,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285184632304,2022-06-30,2022,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285184228608,2022-06-29,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285184208256,2022-06-29,2022,Palencia,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285183812054,2022-06-28,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285183781154,2022-06-28,2022,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285183451965,2022-06-27,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285183315588,2022-06-27,2022,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285183032836,2022-06-26,2022,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285182983394,2022-06-25,2022,Valladolid,trafico,P3,0.714286,0.75,True,P3,P3,P3,P2
1285182979405,2022-06-25,2022,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285182977358,2022-06-25,2022,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285182968819,2022-06-25,2022,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285182906093,2022-06-24,2022,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285182876974,2022-06-24,2022,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285182808061,2022-06-24,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285182052483,2022-06-22,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285181753831,2022-06-21,2022,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285181744616,2022-06-22,2022,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285181656609,2022-06-21,2022,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285181356012,2022-06-21,2022,Salamanca,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285181306230,2022-06-20,2022,Palencia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285181255410,2022-06-20,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285181119182,2022-06-20,2022,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285180911312,2022-06-19,2022,Salamanca,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285180907047,2022-06-19,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285180903359,2022-06-19,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285180826987,2022-06-18,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285180805953,2022-06-17,2022,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285180747615,2022-06-17,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285180711966,2022-06-17,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285180338359,2022-06-17,2022,Zamora,trafico,P4,1.0,1.0,True,P4,P4,P4,P4
1285180267620,2022-06-16,2022,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285180080817,2022-06-16,2022,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285179797484,2022-06-15,2022,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285179426079,2022-06-14,2022,Salamanca,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285178975669,2022-06-14,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285178954726,2022-06-14,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285178908968,2022-06-13,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285178889387,2022-06-13,2022,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285178541972,2022-06-12,2022,Segovia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285178540056,2022-06-12,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285178470587,2022-06-11,2022,Segovia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285178466466,2022-06-11,2022,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285178465719,2022-06-11,2022,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285178454338,2022-06-10,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285178400864,2022-06-10,2022,Segovia,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285178372766,2022-06-10,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285177952402,2022-06-09,2022,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285177913091,2022-06-09,2022,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285177595869,2022-06-09,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285177593188,2022-06-09,2022,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285177121722,2022-06-07,2022,Salamanca,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285177119782,2022-06-07,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285177013534,2022-06-07,2022,Avila,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285176700850,2022-06-07,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285176553964,2022-06-06,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285176356863,2022-06-06,2022,Soria,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285176174531,2022-06-05,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285176169516,2022-06-05,2022,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285176166347,2022-06-05,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285176120182,2022-06-04,2022,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285176118779,2022-06-04,2022,Segovia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285176113968,2022-06-04,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285176108969,2022-06-04,2022,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285176091428,2022-06-04,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285176043032,2022-06-03,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285176002729,2022-06-03,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285175700161,2022-06-03,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285175266756,2022-06-02,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285175264980,2022-06-01,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285174744486,2022-05-31,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285174726832,2022-05-31,2022,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285174327213,2022-05-30,2022,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285174147597,2022-05-30,2022,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285173825086,2022-05-28,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285173821466,2022-05-28,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285173820585,2022-05-28,2022,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285173818356,2022-05-28,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285173783052,2022-05-28,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285173777485,2022-05-28,2022,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285173772617,2022-05-28,2022,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285173087052,2022-05-26,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285173033923,2022-05-26,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285172398006,2022-05-24,2022,Burgos,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285172377143,2022-05-24,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285172005532,2022-05-24,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285171999798,2022-05-23,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285171942805,2022-05-23,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285171569202,2022-05-22,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285171521572,2022-05-22,2022,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285171518619,2022-05-22,2022,Segovia,sanitario,P2,0.545455,0.5,True,P1,P2,P1,P2
1285171516447,2022-05-22,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285171514458,2022-05-22,2022,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285171463112,2022-05-21,2022,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285171461423,2022-05-21,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285171458208,2022-05-21,2022,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285171359216,2022-05-20,2022,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285171340912,2022-05-20,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285170791285,2022-05-19,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285170545028,2022-05-19,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285170342720,2022-05-18,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285170056774,2022-05-18,2022,Burgos,incendio,P2,0.74026,0.75,True,P2,P3,P2,P2
1285169943383,2022-05-17,2022,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285169931691,2022-05-17,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285169492324,2022-05-16,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285169018806,2022-05-15,2022,Avila,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285169017064,2022-05-15,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285168929797,2022-05-14,2022,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285168689906,2022-05-13,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285167711208,2022-05-10,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285167687168,2022-05-10,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285167593233,2022-05-10,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285167261445,2022-05-09,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285167246622,2022-05-09,2022,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285167012695,2022-05-09,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285166920333,2022-05-09,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285166874196,2022-05-08,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285166865577,2022-05-08,2022,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285166860918,2022-05-08,2022,Valladolid,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285166859617,2022-05-08,2022,Segovia,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285166759475,2022-05-06,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285166738849,2022-05-06,2022,Avila,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285166448734,2022-05-06,2022,Salamanca,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285166239047,2022-05-05,2022,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285166230320,2022-05-05,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285165366542,2022-05-03,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285165156473,2022-05-03,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285164853075,2022-05-02,2022,Avila,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285164816257,2022-05-02,2022,Valladolid,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285164810007,2022-05-02,2022,Burgos,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285164806684,2022-05-02,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285164801746,2022-05-02,2022,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285164798150,2022-05-02,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285164764473,2022-05-01,2022,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285164744564,2022-04-30,2022,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285164713938,2022-04-30,2022,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285164708072,2022-04-30,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285164702070,2022-04-30,2022,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285164688812,2022-04-29,2022,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285163852739,2022-04-28,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285163579717,2022-04-28,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285163403835,2022-04-27,2022,Valladolid,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285162883838,2022-04-27,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285161772643,2022-04-26,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285160929415,2022-04-25,2022,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285160880104,2022-04-24,2022,Burgos,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285160878086,2022-04-23,2022,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285160876698,2022-04-24,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285160840186,2022-04-23,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285160775374,2022-04-22,2022,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285157903796,2022-04-20,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285157850352,2022-04-20,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285157298048,2022-04-19,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285156856175,2022-04-18,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285156846647,2022-04-18,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285156476412,2022-04-17,2022,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285156474973,2022-04-17,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285156466163,2022-04-17,2022,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285156464383,2022-04-17,2022,Avila,sanitario,P3,0.74026,0.75,True,P3,P4,P3,P3
1285156462603,2022-04-17,2022,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285156432085,2022-04-16,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285156430042,2022-04-16,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
